ID,review
290,Hollywood ki kai adakaraon ki tarah Jolie li zaidagi mein bhi kai afrad se taluqat rahe hain
291,BYSHK YE SARE BATEEYN DARUST HYN LYKIN BDQISMTE SY HMARY MULK MEIN HR ELECATION MEIN YE SARY GHYER QANONE KAAM HOTY HYN KYUN K AAJ TK ELECATION CAMMISON NY IN BYZABITEYON KA IRTKAB KRNY WALON K KHILAF KBHE BHE KOE QANONI KARWAI NHE KE OR KISE UMEEDWAR KO NAEHL NHEN KIA ..... 
292,En mullon ki jahi halat honi chahiea
293,Tu Dunya Khud Peechay Aye Gi Aur Agar Deen Ko Peechay Rakho Ge Tu Dunya Aap Say Agy Bhage Gi 
294,Allaha asani pida kary
295,Bht shukeriya bhai jan 
296,Moulana Ma Sha Allah  baghir thaky abi b fresh hain.. 27 ki abadat or lambi dua k bad b fresh ha... ALLAH PAK humy b asi abadat krni ki tufeeq dain
297,nikkah mubarik ho bhai behan ko bht hi babarkat rat ka intikhab kia hAllah piyar or izzat ehtaram ki fiza qaim rkhy dono khandano me or jald olad sy nawaze Ameen
298,Mera matlab hai tu na ayi bus kabhi milnay
299,Apni uhad ke nihayat pur soz aur surile golokara Zenat Begum ke gale se ese ese Urdu aur Punjabi geet gawaye jis ki missal milna mushkail hai
300," Pakistan ki tareekh mein Sindh muslim league ki is conference aur is mein pesh ki gai, Qarardadon ko behad aehmiyat hasil ki"
301,Afia jetna arsa gaub rahi us ka bachy sath they us ka bara beta taqreban 12 saal ka hy by us ka koi interview q ni aya hy ?
302,Stuff acha ha. . But jacket k uper 9 number print ni ha simple ha and mjy to size me long ha
303,Asslaam u alaikum sab dua karna aik khawish hai ALLAH aafiyat k saath behter bna kar qabool kar lay.
304,tum piyari ho
305,Itni gaalian kha kay bhi koi cocacola pilay tu afreen hai us pay
306,Hanji bilkul apni hi aa
307,Super se uper
308,Dash dash han mushkil tha mai abhi choti hn na mjhse control nhi hota bol deti hn
309,Meera ko hospital ki tamer ke leye ye arazi Sialkot ki siyasi shakhsiyat Naeem Ghuman ne faraham ki hai
310,Is tarha ky Or drama bhi banny Chahye
311,Pata nai kabhi nai dekhay. 😏🙄
312,Election delay ho e wale hain
313,Dua farma dain meri sehat k luay aur meray baal girna band ho jaye 1 saal say be inteha gir rahay hain
314,Is project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain. Bilquis Edhi ne logon ke leye ye aam pegham jari kiya ke 砥nchahe bachon ko jan se na marein balke unhen humare jhulon mein dal den.
315,Phir bhi kon sa pti ny jeet Jana hai inshallah 5 saal phir sarko py zaleel hongy
316,Phar kisa khush raha jub dil ma khushi nahi ha
317,Awaam ko kyu pagal banaraha ha! 
318,Yun Salman Khan aik mustanid super star ban gaye lekin aane wale do baras Salman ke career ke leye ache sabit na howae
319, Jab ke inho ne 356 one day matches mein kul 502 wickets apne naam ki hain
320,kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..
321,"Zia Mohyeddin chunke tarbiyat yafta broadcaster hain aur bairoon mulk radio aur television ka wasee tajurba rakhte hain, lehaza wo in usoolon se bakhubi waqif hain, is liye inho ne hamesha apne mehmano ko markazi aehmiyat di"
322,tum to bohat badi fan lag rahi ho tair e lahooti ki
323,kaash tu bi asi hoti 
324,Us dor ke mushahir ke sath us ke gehre taluqat the.
325,Aap 2006 tak National Book Foundation ke sarbarah rahe
326,Hahhahaha kesy hm apny points ko defend krty hy use hm BBA krny k bad bhi lawyer bn skty hy 🤣🤣🤣🤣🤣
327,ALLAH Se Daro Aur Sood Chor Do Warna Pher ALLAH Or Rasool Se Jang K Liye Tayar Ho Jao 
328,Allah seht aur lmbe Umar deAmeen
329,"achi hai, stuff bhee apsand aaya aur looks bhee. Shurh mein tou mein confuse hogaya tha kay yeh ghari hai ya bbracelet kiunkay is ghari ka dial bara chota hai . Meine iskay sath do aur gahriyan bhee mangwaeen theen. Aur sari kis ari bohatb achi hain :)
"
330,1979 se 1980 mein Pakistan ki team ne Bharat ka doura kiya jis mein khilaryon ki khasosan super stars karkardagi achi na rahi
331,Issi dauran unhein madey ka alsar ho geya aur naubat aik pecheda opration tak pahonchi jis key bad un ka wazan bahot kam ho geya aur chrey ki rounaq bhi mand par gae unki tamam ter tawaqoat ab apni nae film “Hero” se wabista thein 1983 mein aik TV show key dauran unhon ne apnay maddahon ko yaqeen delaya key nae film realese hotey hi woh pher se mulk key number one Hero ban jaein gein
332,Kon is kay doum per paooon rakh ker khara ho giyah malala drama haqeeqat hai
333,usama Teri wajah se mujhe jhoot bolna pr raha he...(Ke tu naha. Ta he)
334,Ya sb pk 32 MN ho rha hy koi puchny wala nai hy
335,Koi acha kam nh kiya is car wale ne.....kuch zyada he over ho raha hai pagal
336,Ab tm jo marzi kaho
337,"Bari achi quality ka cover hai. Dhool mitti aur barish se bacha kar rakhtee hai aur kapre mein bee kissi tarhan ky chedd ya tear nai hai. Size thora bara hai, lekin chalta hai"
338,Kyun ke humare masher mein mardon ki bala dasti qaim hai
339,"Wo Jaya Prada ke sath aik film banane ke khuwahishmand the, lekin shayad zindagi ne inhe is ki mohlat nahi di"
340,Vote zaroot dain mgr smooch kr
341,Bs Allah karam karay ga
342,Sahi khel gya
343,Lashkaron Ki Safbandi Hogai 
344,mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai 😂😂 agr mai saaf mind rakhti tou tujh sy dosti krti 😜😜😂😂
345,Haiseat Say Half Utha Liya 
346,Jab ke Tv actors ko films mein mushkil se he jagah milti thi
347,Is moqe par wahan mojud tamashaiyon ne team se un ke ikhraj par ahtejaj bhi kiya
348,Anjuman Tajiran Pakistan Ka 1st August Ko Hartal Ka Elan 
349,Muskii Muskan nd meeSituation in pak study
350,Rok Sakta hai Kara nahi hoskta
351,"Attaria Qadria kis wjha sy program bund na kiyay Jain???
Toh phir aap yeah b keh dain mulzimaan ko na pukrain bulkey buchooo ko bus sumjha dain..."
352,Masoom
353," Ziyadah tar fire aik khufiya banker ki taraf se araha tha, jise baraherast nishana banana mumkin na tha"
354,Video bht ala h yar …
355,Bohot achay thay ye trousers. Maine pehn ke bhi dekhen bhot achi fitting hai inki inse bohot mutmaeen hun mein. Yeh comfortable hai bohot.
356,Wo log jo kehty thy ghazi mumtaz qadri ny guly lga lia tha apny bap ko ambulance main shaheed hony k bad wo kia ub es ko b jhootha kahin gy ??
357,shram sirf mard ke aankhu meh honey che hai kyu nazarey utha ke in bena kapery nangi awratu ko dekthi hai shram anni che hai tum mardu ko awarat ko gandhi nazar se dekhte hu 😀😀😀😀😀 woh lakh che tang or tight kapery.peny shram sirf mard ke nazaru ka he hona che hai kyea begerti hai
358,Elif bohat pyari Lagti ha
359,Yeah cx they deserv .... akhir koi km karnama nae kia shukrany k nafanil ada krny hi chaheay 😜
360,Mery bachon k liy dua karain k wo namazi ban jain
361,Roshan Khan khud bhi apne daur ke aik behtareen khelari thay
362,Bs Dekh Dekh k Dil Se khuSh hoTi Reh
363,"Sharm nam ko nhn ia kaminy ko nikl kyu nhn diya jata .ya mualm hn kiya .ya tu harmgor inasan hn,"
364," Ayub Khan marshal law ki taqat ke zariye politicians par pabandi aaiyd ki, to aap ne un pabandiyon ko alal aelan challenge kiya aur marshal law hukkam ke jaberana aehkamat ki khilaf warzi ki"
365,"Pegam rasa ""Abulla tumhry pass waqt bht kam hy "" "
366,Q nahi jan
367,Astrgfriullah Muslim ho e nhi skta ye lanti shaks Allah ny Apny Ghar ki Hifazat khud lie h
368,Tum zakat chor
369,Duaon ki darkhast
370,Pehle sochna chahiye tha Good to see cricket boards taking action like these ..
371,bs allah behtr janta ha kaya sach or kya jhot
372,bal ke aehl e watan ke dilon ko jeetne ka hunar bhi khoob jante hain
373, Isi liye Shahid ko dunioya ke behtareen all rounder ki suff mein shamil kiya jata hai
374,Pakistan m ek orr kohinoor h....kch kch yad aa rha h...Nouman khan...legend....
375,Khoobsurat alfaz ka chunao....
376,In doron mein team ka hissa rehne wale Imran Khan ka kehna hai ke team par goron ka is qadar nafsiyati dabao hota ke hum jeta howa match har jate
377,Domail K Polling Station Gul Rauf Me Jali Shanakhti Card Baramad Hone Per 7 Khatwateen Giraftar Police  
378," Saghar ke adabi doston mein Ameen Gilani, Latif Khalil, Zaheer Kashmiri, Ahmed Rahi aur Mirza Janbaz shamil the jab ke Sahir Ludhyanwi, Nareesh Kumar, Shad, Latif Gard Aspori ka Saghar bahad adab o ahteram karte the"
379,Atta Shad ne Abid Ali mein chupe here ko bhanp liya aur un ki awaz ki tarifon ke pul bandhte howe unhen radio par kaam karne ki dawat di
380, British open sey chand din pehle Squash opoen ka ineqad hua jis mein champion Miser ke Mahmood Alkareem bhi shirket ker rahe they Mahmood guzashta char salon sey yeh tournament jeettey chale arahe they aur umeed yahi thi ke woh panchween martaba bhi kamyab lotein gein
381,"Sabar karo, aur parho."
382,Mustafa SAWW waloon k undaz niralay hota hn
383,iss waqae ney Jhangir Khan ki nafsiat par ghara aser dala unhon ney shabana roz terbiat aur sakht mehnet ka silsila shuru ker dea aur apney kazen Rehmat Khan ki cotching mein aisey khelari baney key sirf 17 sal ki umer mein unhon ney Australia key Jeef HFunt ko shikasht dea ker world open jeet lea
384,Achi jga job k liye khasoosi dua frma dain
385,"battery kamaAaal,har cheez best I am fully satisfied with my mobile love you nokia"
386,mere khayal me sahir lodhi py nai ase shows py pabandi honi chaye
387,Pata nahi kese be aqal log hain jo isko follow kartay hain . 
388,"you would be seeing same comment for your bachi... most probably!
Bt dua hai k aaisaa na hee ho!"
389,Tournament Se Nikal Gae Hain Kya Faida 
390,Kamal k acting k ha jiya ne is dramy mai
391,Bkwas shirt... Printing is removed from the shirt.
392,1991 mein colonel Vladimir Putin ne KGB se istefa de diya.
393,waqae yr mera dil kr rha h k saray epi ek sath dkh lun ab tou khwab me bh jia arsal aate hn or kinza bhoot bnke aati h
394,bad k sath ati ha. kiai b jga le jany me asani ha. tasweer me bri nazar ati ha. zada bri nhi ha. lkn work sahi kri ha. thnx daraz
395,yeh page he bakwass jhothghustak
396,Eid main SB thek hojaiga
397,Ya look theek ha
398,Phir to kMaAlL hA
399,masha allah ache cheez hai
400,Duaon ki darkhast ha.
401,"Masha Allah bohat acha hai yeh cover , kapre ki quality se mutmaeen hoon acha khasa mota hai bike ko dhool matti se tw bilkul mehfoos rakhta hai haan abhi pani me leja k dekha nahi lekin phir b acha hai yeh . Bike ko dhool matti se mehfoos rkhne k liye bilkul munasib cheez hai (Y)
"
402,jahan squash ke almi number aik aur do khilariyon se muqable ache aur kante ke howae the
403,Bx yahi ki qayadat ko kch hosh a jye..
404,HAahah...han zroor....yar mjhe acha lgta jb yeh ese post krte
405,Hi snam jaan ap ka pic bat bat Acha hi im dil
406,Dil nay to had hi kar di 
407, Unkay baad party mei kuch nahe rakha. 
408,Hawwww larki isliya tag nai kia tha ky tm sad ho ...
409,Tu pka dozakh main hi hogi lgana wahan sutty
410,hum tu hanstay b ni 😂😂😂😂😂
411,"Ismail Pirzada saab, aap bohat acha kaam kar rahe hai."
412,mola hum sub ko zirat naseeb karin ameen
413,"Yun to Jerry Lewis ne apne taweel career ke dauran kar awards hasil kiye, lekin yeh baat hairan kun hai ke aalamgir shohrat o maqboliyat ke bawajood wo Oscar award hasil karne mein nakaam rahe"
414,Hahahaha sahi baat hae
415,Bad-azan Musharraf ka naam apni pori koshish aur riyasati wasaiyl ke bharpoor istamal ke bawajood jhot ke is palandey mein haqeeqat ka koi rang na bhar saka
416,Raja Perveez ka kehna hai ke Meera taxi le kar un ke ghar pohanchein lekin unhon ne Meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke Meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
417,Farmata Hy tu Krta Wo Hy Jo TU Chahta Hy Pr Hota Wo Hy Jo Main Chahta Hun Tu Wo Kr Jo Main Chahta Hun Phir Wo Hoga Jo TU Chahta Hy 
418,Un ki tehriron mein besakhtagi aur rawani hai
419,Great work
420,acha m e hoon nalaik na smjh or kch :/
421,lo dasso twada ki kam vai
422,"Allah pak Aafia ko Jald musibat say reha Kar Dai,"
423,"Sometime hum aavin hi generalize kerney lag jatey hian...
Her event ko...
Lakin aaisa hota Ni hia.."
424,khush hu jau kal 10 chakar lagana careem mn ??
425,Duniya bhar mein maujood apne lakhon maddahon ke dilon ko khushiyon se aashna karne wale Jerry Lewis ko ab tak 2 bar heart attack ho chukka hai
426,Lols aj zainab rape n murder case samnay aya to sb ki gherat jagi he. Wrna ye clips atleast 3-4 mnths old he. Us wqt kisi ki ko nanhi kaliyon k baray me khayal nahi aya?? Think it again
427,1973 mein un par falij ka hamla (falij ka attack) howa
428,Aaj bhi is tarane ke bool samaton se takrate hain to ye dilon ko garama kar Hub ul Watni paida kar dete hain
429,thank you much...one of a kind hun afterall...:D:D
430,"Medya waly zinda bad ya allah afiya sadiki ko azid kar,"
431,.jahil log andhay ho gye hen ab or kon c zalalat bachi hay nawaz khabes k hissay may is say pocho to sahi 
432,Beshak
433,Hehehehehe unmarried hona chahiye bs 😁
434,To mai jab yahan aaya tha tha tb konsa sakht tha 
435,Wah mere bhen wah
436,comman sense se bht ha sab kuch samna ha pr b anhk band rhko to pr ALLAH he ha apka
437,Buhat zabardast clip. Mustafai sahab kay Please aisay adhay minute ki tarhaan kay mazeed clip b banaiye. Mukhtalof andaz hay loog pasand karengy mazeed
438,Bs kr tu jese bht bara kilarii aya hai
439,"Yehi Bunda Ramzan may Deen Islam ki hosting kar raha hota, Kon ha ya Log???"
440,Much better than to support pmln chor
441,abay salo ya hoti ha sachi mohabbat
442," Is ke ilawa ap ki nazmon, geeton aur ghazlon ke majmou mein naghma zaar, sozosaaz, tulkhaba sheeren, haft-e-peykar aur chiyonti nama shamil hai"
443,"Phir aahista aahista un ki singing ne tabqa ishrafia ke drawing rooms, cars ke sound systems aur video libraries mein jagah bana li"
444,ALLAH ka azab Nazil ho is par
445,Hai naaa.. Or naey driver ko car crash ka pata nai tha
446,Dearest Sister aap kab say aa rahien hein please reply
447, dunya jahn ki shrafat yahn a kr khtm htii😂😂 yad aya kch😜😜
448,"Allama Raghib Ahsan ki azmat, feham o farasat ka andaza is haqiqat se bhi hota hai ke wo Maulana Mohammed Ali Jauhar ke jitney chaheete the, utne he Quaid e Azam Mohammed Ali Jinnah ke bhi piyare the"
449,Allah pak saddiyon baAd esa mujahid Ata farmata ha
450,"koi dekhy to hamen bol kon raha hy :D jin pr tars kha k hm dua kr rhy thy k ye bhi 2,4 match jeet jayn bechary ,,"
451,N Nazimabad Me Firing 1 Shaks Zakhmi 
452,Ek number ki khabees aurat hai yeh page wali :P
453,Vagebul qatal kay naray chaltai
454,InshAllah / Allah pak in ke madad farmay ga Ameen suma AmeenLabaik Labaik Labaik Ya Rasool Allah
455,Jaan Hamari. Bhahi aapki.
456,Main hoon Sindhi but afsoos ki baat hai ke mujhe itni achi nahien aati.
457,Lekin nisaab se charhti aur shaiyri se ishq
458,Lady Diana Imran Khan ke Shukat Khanam Memorial hospital mein fundraising ki aik taqreeb mein shirkat ke leye Pakistan aaein to cancer ke mariz bachon ko bhi god mein leye bethi rahein jihein shayad un ke nihayat qarebi azizon ne bhi god mein bethana chor diya tha. 
459,Sahir ki sister.b to aesy morning show krti rahi hy ... jis.pr toheen mazhab.ka case bn gya thaaa ... usy pher Hum Tv walo.ny jaga d ...
460,Achi quality ka product hai skin pe bhi suit karta hai
461,1914 Japan Ne Germany K Sath Jang Ka Elan kardia Jo World War 1 Bani 
462,Wo apna ghar chor chuke the  lehaza inhe kae maah tak apne aik dost ki Ampala Car mein rehaiysh ikhteyar karni parhi
463,Allah ap k liye sab bht bhtr kre.
464,"” Ab ye pori quom ko sochna ho ga ke agar hum Pakistan ko waqai aman ka gehwara banana chahate hain to humein Malala ka sath dena chahiye ya us ka sath chor dena chahiye?Phir aik kitab bhi Malala ke naam se English mein shaya hoi, jis ka naam hai “main Malala hun"
465,Iska koi solution hai??? Tu jald kary
466,Hukumat ne jhunjhala kar is akhbar ka deceleration bhi mansokh kar diya
467,Samajh hi nai a raha
468,Ya allah humari behono k.i madad kar teri madad chahai bs tujh se
469,Woh khud banayega toh achi hi banegi. 
470,Saddaf Ahsan ap log aik tu kisi ki personal life per bari juldy attacks kerna shuru ker detay.ap log biryani kay packet ma khush ho.
471,Hafeez behraal Urdu ke shairi adab mein qabil-e-zikar hesiyat ke malik hai aur inho ne Urdu shaiyri ko jo kuch diya hai
472,End krdia aunty ne. 
473,"Wo nahi chahti thi ke in ke dono bachon Rahul Gandhi aur Priyanka Gandhi par khoon e siyasat ka manhoos saya bhi parhe, lekin bil aakhir 1998 mein inhe party ke mustaqil dabao ke saamne himmat dikhani parhi aur wo congress ki intekhabi mohim mein hissa lene par aamada ho gai. "
474,Ghalib ne darasal urdu ko zinda rakha hai
475,Allah pak maray murshad ke our maray murshed ke tmam alloulad our poray nezam ke our inke qiamat tak aanay waly naslooke sada hifazat farmay
476,Apna Emaan mazbut rakho to sb kaam ho jaty hanFaiaz un ko milta h jin ka aqeeda ho g
477,Kash mugha b koi ece trah mot ke khabar dane aata
478,Krny walay kar b rahay krain gy b..Aap se matlab?
479,aunty ko shukria kehna :D
480,"Musalmano ki awwaleen geographies mein Ibn Khurdad ( Abu Al Qasim Bin Abdullah ) ka naam aata hai, jo 202 hijri mein guzre hain"
481,College ke ilmi-o-adbi mahaul mein unhe Gesoey Urdu sanwarne ki derena khuwahish pori karne ka mauqa muyassar aaega
482," Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein"
483,Rana Liaquat Ali Khan ko tehreek e Pakistan ki aik khamosh rukun hone ke elawa Pakistan ke phele wazir e azam ki ahliya hone ka izaz bhi hasil hai. 
484,Mulk ko loot k it hmarey taxes se yehe krsktey ye log ub ghareeb awam ko to taraqi deney se rhe..
485,16 saal (years) ki umer mein woh pehli mertaba qaumi junior champion bane they aur iss tarah unki shohrat ka silsila shooru hua
486,Kafi acha helmet hi  Read more  Hide
487,achi performance ha size thora chota ha mere lie lekin halka ha bht iss lie full rating. Condition b achi ha
488,Sadyon porani riwayat itni bazbot hoti hain ke unhein koi riyasati qanon badal nahi sakta
489,Free medical bhi karwaa rahaa hai lougo kiKhaali jalsay nahe kar rahaa
490,Ghoray tou phir sarray khusrray he hottay. 
491,acha product hai
492,Mashallha khuda hamesha khush rakhy apko
493,Jis ke bad Ahmed Faraz ko khud sakhta jila watni bhi bardasht karni parhi
494,Masha Allah buht alla huma huma ap pyare
495,Waldah ko car mein safar ke dauran hadsa pesh aa gaya tha
496,Ao pictures ko screenshot maar kr comment pass krty hain. 😂😂😂😂😂😂😂😂
497,dil ko sukoon deney wali tehreer kash aesa wagat dobara aa jaey
498,Bata ku nae dyty ake dusray ko apny dil ki baat
499,teraa best match haiii
500,Yaqeen kay saath karain sab sachha hai....ya allah ka kalam hai ubqari ka nahin...have faith in Allah kareem n do it..
501,hme wo b ni pta hota jo unho ne parhya :P
502,:D ap k suhbat n bigara h
503,12 October 1999 ko Fouj ki taraf say Nawaz hukumat khatam honay kay bad Nawaz Sharif par moqadma chala jo “tayara shazish case” kay nam say mashoor huya
